0.000000	0.105112	distress
0.348283	0.556939	distress
0.795403	0.989940	distress
1.242524	1.440198	distress
3.060813	3.225542	distress
3.398114	3.581669	distress
3.747966	3.940934	distress
4.121351	4.323732	distress
4.511993	4.706529	distress
4.934012	5.133255	distress
5.340342	5.548998	distress
5.798444	5.997687	distress
6.248702	6.454221	distress
8.161122	8.283492	distress
8.499992	8.692960	distress
8.906323	9.103997	distress
9.351874	9.544842	distress
9.817821	10.002944	distress
10.214738	10.396724	distress
10.624206	10.814036	distress
11.046225	11.231348	distress
11.494914	11.695726	distress
11.970273	12.150690	distress
12.429944	12.613499	distress
12.895891	13.079445	distress
13.336736	13.524997	distress
13.772874	13.951722	distress
14.205875	14.398843	distress
14.684372	14.860082	distress
15.209934	15.398196	distress
15.619403	15.795113	distress
16.027302	16.207719	distress
16.474422	16.656408	distress
16.916836	17.108235	distress
17.374938	17.556924	distress
17.796957	18.002475	distress
18.269179	18.443320	distress
18.694335	18.881027	distress
19.095959	19.266963	distress
19.541510	19.715652	distress
20.051384	20.239646	distress
20.533019	20.710299	distress
21.158988	21.334698	distress
21.599833	21.788094	distress
22.056366	22.236783	distress
22.552120	22.734106	distress
23.071408	23.253393	distress
23.589126	23.777387	distress
24.185286	24.354721	distress
24.638682	24.817530	distress
25.128161	25.303871	distress
25.763542	25.940822	distress
26.249884	26.427163	distress
26.726812	26.910367	distress
27.115885	27.304146	distress
27.600658	27.788919	distress
28.097981	28.290949	distress
28.600011	28.780428	distress
29.557005	29.723303	distress
30.021383	30.209644	distress
30.517137	30.705398	distress
31.037993	31.223117	distress
31.590226	31.765936	distress
32.115788	32.293068	distress
32.553496	32.738619	distress
33.079058	33.259475	distress
33.570106	33.747385	distress
34.065860	34.247846	distress
34.600836	34.787528	distress
35.030699	35.206409	distress
35.512334	35.711577	distress
35.794726	46.851932	chirp-babble
38.841419	38.996734	distress
39.191271	39.362275	distress
39.567793	39.767036	distress
39.985106	40.181211	distress
42.197175	42.328957	chirp
42.636451	42.802748	chirp
43.323604	43.461662	chirp
43.772293	43.922902	distress
44.355903	44.522200	distress
44.694773	44.930099	distress
45.410165	45.576463	distress
45.783550	45.946710	distress
46.113007	46.288717	distress
46.451877	46.615037	distress
47.887369	47.984637	chirp
48.210550	48.310956	chirp
48.489804	59.992562	chirp-babble
48.489804	48.590210	chirp
48.772196	48.891428	chirp
49.120479	49.211472	chirp
